"213";"bittrex";"bitfinex";"1.102";"2";"2434.1";"2433";"2.40914";"1499030012";"2nd July 2017 11:13:32 PM"
"214";"poloniex";"bitfinex";"7";"2";"2438";"2431";"9.8259";"1499030032";"2nd July 2017 11:13:52 PM"
"215";"poloniex";"bitfinex";"7";"2";"2438";"2431";"9.8259";"1499030034";"2nd July 2017 11:13:54 PM"
"216";"poloniex";"bitfinex";"7";"2";"2438";"2431";"9.8259";"1499030039";"2nd July 2017 11:13:59 PM"
"217";"poloniex";"bitfinex";"7";"2";"2438";"2431";"9.8259";"1499030041";"2nd July 2017 11:14:01 PM"
"218";"bitfinex";"poloniex";"7";"4.04279";"2438";"2431";"23.2288";"1499030041";"2nd July 2017 11:14:01 PM"
"219";"bittrex";"poloniex";"3";"1.733";"2441";"2438";"3.21745";"1499030051";"2nd July 2017 11:14:11 PM"
"220";"bittrex";"bitfinex";"1.202";"2";"2434.1";"2432.9";"3.01615";"1499030054";"2nd July 2017 11:14:14 PM"
"221";"bittrex";"bitfinex";"1.202";"2";"2434.1";"2432.9";"3.01615";"1499030057";"2nd July 2017 11:14:17 PM"
"222";"bittrex";"bitfinex";"3.102";"2";"2436.1";"2433";"5.69016";"1499030068";"2nd July 2017 11:14:28 PM"
"223";"bittrex";"bitfinex";"3.102";"2";"2436.1";"2433";"5.69016";"1499030071";"2nd July 2017 11:14:31 PM"
"224";"bittrex";"bitfinex";"3.102";"2";"2436.1";"2433";"5.69016";"1499030073";"2nd July 2017 11:14:33 PM"
"225";"bittrex";"bitfinex";"3.102";"2";"2436.1";"2433";"5.69016";"1499030075";"2nd July 2017 11:14:35 PM"
"226";"bittrex";"bitfinex";"3.202";"2";"2436.1";"2432.9";"8.08191";"1499030077";"2nd July 2017 11:14:37 PM"
"227";"bittrex";"bitfinex";"3.202";"2";"2436.1";"2432.9";"8.07816";"1499030080";"2nd July 2017 11:14:40 PM"
"228";"bittrex";"bitfinex";"3.202";"2";"2436.1";"2432.9";"8.07816";"1499030083";"2nd July 2017 11:14:43 PM"
"229";"bittrex";"bitfinex";"3.202";"2";"2436.1";"2432.9";"8.07816";"1499030085";"2nd July 2017 11:14:45 PM"
"230";"bittrex";"bitfinex";"3.202";"2";"2436.1";"2432.9";"8.07816";"1499030088";"2nd July 2017 11:14:48 PM"
"231";"bittrex";"bitfinex";"7";"2";"2440";"2433";"10.8643";"1499030091";"2nd July 2017 11:14:51 PM"
"232";"bittrex";"bitfinex";"7";"2";"2440";"2433";"10.8643";"1499030093";"2nd July 2017 11:14:53 PM"
"233";"bittrex";"bitfinex";"7";"2";"2440";"2433";"10.8643";"1499030095";"2nd July 2017 11:14:55 PM"
"234";"bittrex";"bitfinex";"7";"2";"2440";"2433";"10.8643";"1499030099";"2nd July 2017 11:14:59 PM"
"235";"bittrex";"bitfinex";"7";"2";"2440";"2433";"10.8643";"1499030101";"2nd July 2017 11:15:01 PM"
"236";"bitfinex";"bittrex";"8.1";"1.00185";"2441";"2432.9";"3.09472";"1499030101";"2nd July 2017 11:15:01 PM"
"237";"bittrex";"bitfinex";"3.302";"2";"2436.1";"2432.8";"8.90547";"1499030104";"2nd July 2017 11:15:04 PM"
"238";"bittrex";"bitfinex";"1.302";"2";"2434.1";"2432.8";"8.23725";"1499030107";"2nd July 2017 11:15:07 PM"
"239";"bittrex";"bitfinex";"1.402";"2";"2434.1";"2432.7";"8.31211";"1499030111";"2nd July 2017 11:15:11 PM"
"240";"bittrex";"bitfinex";"1.402";"2";"2434.1";"2432.7";"8.31211";"1499030113";"2nd July 2017 11:15:13 PM"
"241";"bittrex";"bitfinex";"1.402";"2";"2434.1";"2432.7";"8.31211";"1499030115";"2nd July 2017 11:15:15 PM"
"242";"bittrex";"bitfinex";"1.102";"2";"2434.1";"2433";"10.2414";"1499030118";"2nd July 2017 11:15:18 PM"
"243";"bittrex";"bitfinex";"1.102";"2";"2434.1";"2433";"10.2414";"1499030121";"2nd July 2017 11:15:21 PM"
"244";"bittrex";"bitfinex";"1.102";"2";"2434.1";"2433";"10.2414";"1499030122";"2nd July 2017 11:15:22 PM"
"245";"bittrex";"bitfinex";"1.102";"2";"2434.1";"2433";"10.2414";"1499030128";"2nd July 2017 11:15:28 PM"
"246";"bittrex";"poloniex";"2";"2";"2440";"2438";"3.56215";"1499030130";"2nd July 2017 11:15:30 PM"
"247";"bittrex";"poloniex";"2";"2";"2440";"2438";"3.56215";"1499030132";"2nd July 2017 11:15:32 PM"
"248";"bittrex";"poloniex";"2";"2";"2440";"2438";"3.56215";"1499030135";"2nd July 2017 11:15:35 PM"
"249";"bittrex";"bitfinex";"6.7";"2";"2440";"2433.3";"9.42141";"1499030139";"2nd July 2017 11:15:39 PM"
"250";"bittrex";"bitfinex";"6.7";"2";"2440";"2433.3";"9.42141";"1499030142";"2nd July 2017 11:15:42 PM"
"251";"bittrex";"bitfinex";"8";"2";"2442.7";"2434.7";"11.3377";"1499030144";"2nd July 2017 11:15:44 PM"
"252";"bittrex";"bitfinex";"8";"2";"2442.7";"2434.7";"11.3377";"1499030149";"2nd July 2017 11:15:49 PM"
"253";"bittrex";"bitfinex";"8";"2";"2442.7";"2434.7";"11.3377";"1499030153";"2nd July 2017 11:15:53 PM"
"254";"bittrex";"bitfinex";"8";"2";"2442.7";"2434.7";"11.3377";"1499030156";"2nd July 2017 11:15:56 PM"
"255";"bittrex";"bitfinex";"7";"2";"2441";"2434";"9.94472";"1499030160";"2nd July 2017 11:16:00 PM"
"256";"bittrex";"bitfinex";"7.9";"2";"2442.7";"2434.8";"11.205";"1499030163";"2nd July 2017 11:16:03 PM"
"257";"bittrex";"bitfinex";"7.9";"2";"2442.7";"2434.8";"11.205";"1499030165";"2nd July 2017 11:16:05 PM"
"258";"bittrex";"bitfinex";"7.9";"2";"2442.7";"2434.8";"11.205";"1499030167";"2nd July 2017 11:16:07 PM"
"259";"bittrex";"bitfinex";"7.9";"2";"2442.7";"2434.8";"11.205";"1499030170";"2nd July 2017 11:16:10 PM"
"260";"bittrex";"bitfinex";"7.9";"2";"2442.7";"2434.8";"11.2493";"1499030172";"2nd July 2017 11:16:12 PM"
"261";"bittrex";"bitfinex";"7.9";"2";"2442.7";"2434.8";"11.2493";"1499030175";"2nd July 2017 11:16:15 PM"
"262";"bittrex";"bitfinex";"8";"2";"2442.8";"2434.8";"12.4438";"1499030177";"2nd July 2017 11:16:17 PM"
"263";"bittrex";"bitfinex";"8";"2";"2442.8";"2434.8";"12.4438";"1499030181";"2nd July 2017 11:16:21 PM"
"264";"bittrex";"bitfinex";"8";"2";"2442.8";"2434.8";"12.4438";"1499030183";"2nd July 2017 11:16:23 PM"
"265";"bittrex";"bitfinex";"8";"2";"2442.8";"2434.8";"12.4224";"1499030185";"2nd July 2017 11:16:25 PM"
"266";"bittrex";"bitfinex";"8";"2";"2442.8";"2434.8";"12.0532";"1499030187";"2nd July 2017 11:16:27 PM"
"267";"bittrex";"bitfinex";"8";"2";"2442.8";"2434.8";"12.0532";"1499030190";"2nd July 2017 11:16:30 PM"
"268";"bittrex";"bitfinex";"8.1";"2";"2442.8";"2434.7";"12.0662";"1499030193";"2nd July 2017 11:16:33 PM"
"269";"bittrex";"bitfinex";"8.1";"2";"2442.8";"2434.7";"12.0662";"1499030194";"2nd July 2017 11:16:34 PM"
"270";"bittrex";"bitfinex";"8.1";"2";"2442.8";"2434.7";"12.0337";"1499030196";"2nd July 2017 11:16:36 PM"
"271";"bittrex";"bitfinex";"8.1";"2";"2442.8";"2434.7";"12.6493";"1499030203";"2nd July 2017 11:16:43 PM"
"272";"bittrex";"bitfinex";"9.7";"2";"2442.8";"2433.1";"14.0674";"1499030205";"2nd July 2017 11:16:45 PM"
"273";"bittrex";"bitfinex";"9.7";"2";"2442.8";"2433.1";"14.0674";"1499030209";"2nd July 2017 11:16:49 PM"
"274";"bittrex";"bitfinex";"9.7";"2";"2442.8";"2433.1";"14.0674";"1499030211";"2nd July 2017 11:16:51 PM"
"275";"bittrex";"bitfinex";"9.2";"2";"2442.7";"2433.5";"13.1855";"1499030213";"2nd July 2017 11:16:53 PM"
"276";"bittrex";"bitfinex";"9.2";"2";"2442.7";"2433.5";"13.1855";"1499030215";"2nd July 2017 11:16:55 PM"
"277";"bittrex";"bitfinex";"9.2";"2";"2442.7";"2433.5";"13.1855";"1499030219";"2nd July 2017 11:16:59 PM"
"278";"bittrex";"bitfinex";"9.2";"2";"2442.7";"2433.5";"13.1855";"1499030222";"2nd July 2017 11:17:02 PM"
"279";"bittrex";"bitfinex";"8.8";"2";"2442.7";"2433.9";"13.1512";"1499030223";"2nd July 2017 11:17:03 PM"
"280";"bittrex";"bitfinex";"8.8";"2";"2442.7";"2433.9";"13.1332";"1499030226";"2nd July 2017 11:17:06 PM"
"281";"bittrex";"bitfinex";"8.8";"2";"2442.7";"2433.9";"13.1332";"1499030230";"2nd July 2017 11:17:10 PM"
"282";"bittrex";"bitfinex";"9.9";"2";"2442.8";"2432.9";"14.3405";"1499030232";"2nd July 2017 11:17:12 PM"
"283";"bittrex";"bitfinex";"9.9";"2";"2442.8";"2432.9";"14.3405";"1499030234";"2nd July 2017 11:17:14 PM"
"284";"bittrex";"bitfinex";"9.9";"2";"2442.8";"2432.9";"14.3405";"1499030238";"2nd July 2017 11:17:18 PM"
"285";"bittrex";"bitfinex";"9.8";"2";"2442.8";"2433";"14.2934";"1499030240";"2nd July 2017 11:17:20 PM"
"286";"bittrex";"bitfinex";"9.5";"2";"2442.8";"2433.3";"14.1225";"1499030242";"2nd July 2017 11:17:22 PM"
"287";"bittrex";"bitfinex";"9.5";"2";"2442.8";"2433.3";"14.1225";"1499030245";"2nd July 2017 11:17:25 PM"
"288";"bittrex";"bitfinex";"8.7";"2";"2442.7";"2434";"12.9031";"1499030248";"2nd July 2017 11:17:28 PM"
"289";"bittrex";"bitfinex";"8.7";"2";"2442.7";"2434";"12.9031";"1499030250";"2nd July 2017 11:17:30 PM"
"290";"bittrex";"bitfinex";"8.7";"2";"2442.7";"2434";"12.9031";"1499030252";"2nd July 2017 11:17:32 PM"
"291";"bittrex";"bitfinex";"8.7";"2";"2442.7";"2434";"12.9031";"1499030257";"2nd July 2017 11:17:37 PM"
"292";"bittrex";"bitfinex";"8.7";"2";"2442.7";"2434";"12.9031";"1499030260";"2nd July 2017 11:17:40 PM"
"293";"bittrex";"bitfinex";"8";"2";"2442.8";"2434.8";"12.5971";"1499030262";"2nd July 2017 11:17:42 PM"
"294";"bittrex";"bitfinex";"8";"2";"2442.8";"2434.8";"12.5971";"1499030264";"2nd July 2017 11:17:44 PM"
"295";"bittrex";"bitfinex";"8";"2";"2442.8";"2434.8";"12.5971";"1499030269";"2nd July 2017 11:17:49 PM"
"296";"bittrex";"bitfinex";"8";"2";"2442.8";"2434.8";"12.5971";"1499030272";"2nd July 2017 11:17:52 PM"
"297";"bittrex";"bitfinex";"7.3";"2";"2442.8";"2435.5";"11.1752";"1499030274";"2nd July 2017 11:17:54 PM"
"298";"bittrex";"bitfinex";"7.3";"2";"2442.8";"2435.5";"11.1779";"1499030276";"2nd July 2017 11:17:56 PM"
"299";"bittrex";"bitfinex";"7.3";"2";"2442.8";"2435.5";"11.1779";"1499030280";"2nd July 2017 11:18:00 PM"
"300";"bitfinex";"bittrex";"9.991";"0.760348";"2442.99";"2433";"2.57765";"1499030281";"2nd July 2017 11:18:01 PM"
"301";"bittrex";"bitfinex";"8.99";"2";"2442.99";"2434";"13.3801";"1499030282";"2nd July 2017 11:18:02 PM"
"302";"bittrex";"bitfinex";"8.99";"2";"2442.99";"2434";"13.3801";"1499030284";"2nd July 2017 11:18:04 PM"
"303";"bittrex";"bitfinex";"8.99";"2";"2442.99";"2434";"13.3801";"1499030289";"2nd July 2017 11:18:09 PM"
"304";"bittrex";"bitfinex";"6.1";"2";"2441";"2434.9";"12.0435";"1499030292";"2nd July 2017 11:18:12 PM"
"305";"bittrex";"bitfinex";"6.1";"2";"2441";"2434.9";"12.0435";"1499030294";"2nd July 2017 11:18:14 PM"
"306";"bittrex";"bitfinex";"6";"2";"2441";"2435";"11.4786";"1499030301";"2nd July 2017 11:18:21 PM"
"307";"bittrex";"bitfinex";"8.9";"2";"2442.8";"2433.9";"13.0805";"1499030303";"2nd July 2017 11:18:23 PM"
"308";"bittrex";"bitfinex";"8.9";"2";"2442.8";"2433.9";"13.0805";"1499030308";"2nd July 2017 11:18:28 PM"
"309";"bittrex";"bitfinex";"8.9";"2";"2442.8";"2433.9";"13.0805";"1499030310";"2nd July 2017 11:18:30 PM"
"310";"bittrex";"bitfinex";"8.9";"2";"2442.8";"2433.9";"13.0805";"1499030312";"2nd July 2017 11:18:32 PM"
"311";"bittrex";"bitfinex";"7.19";"2";"2442.99";"2435.8";"10.4828";"1499030314";"2nd July 2017 11:18:34 PM"
"312";"bittrex";"bitfinex";"7.19";"2";"2442.99";"2435.8";"10.4827";"1499030319";"2nd July 2017 11:18:39 PM"
"313";"bittrex";"bitfinex";"7.19";"2";"2442.99";"2435.8";"10.4827";"1499030321";"2nd July 2017 11:18:41 PM"
"314";"bittrex";"bitfinex";"7.19";"2";"2442.99";"2435.8";"10.4827";"1499030323";"2nd July 2017 11:18:43 PM"
"315";"bittrex";"bitfinex";"7.19";"2";"2442.99";"2435.8";"10.4827";"1499030328";"2nd July 2017 11:18:48 PM"
"316";"bittrex";"bitfinex";"7.49";"2";"2442.99";"2435.5";"12.4721";"1499030330";"2nd July 2017 11:18:50 PM"
"317";"bittrex";"bitfinex";"7.49";"2";"2442.99";"2435.5";"12.4721";"1499030333";"2nd July 2017 11:18:53 PM"
"318";"bittrex";"bitfinex";"7.49";"2";"2442.99";"2435.5";"12.4721";"1499030337";"2nd July 2017 11:18:57 PM"
"319";"bittrex";"bitfinex";"6.991";"2";"2442.99";"2436";"11.2188";"1499030339";"2nd July 2017 11:18:59 PM"
"320";"bittrex";"bitfinex";"6.991";"2";"2442.99";"2436";"11.2188";"1499030341";"2nd July 2017 11:19:01 PM"
"321";"bitfinex";"bittrex";"9.291";"0.660348";"2442.99";"2433.7";"1.11996";"1499030342";"2nd July 2017 11:19:02 PM"
"322";"bittrex";"bitfinex";"7";"2";"2443";"2436";"10.8898";"1499030343";"2nd July 2017 11:19:03 PM"
"323";"bittrex";"bitfinex";"7";"2";"2443";"2436";"10.6804";"1499030348";"2nd July 2017 11:19:08 PM"
"324";"bittrex";"bitfinex";"7";"2";"2443";"2436";"10.6804";"1499030350";"2nd July 2017 11:19:10 PM"
"325";"bittrex";"bitfinex";"7.491";"2";"2442.99";"2435.5";"12.3088";"1499030352";"2nd July 2017 11:19:12 PM"
"326";"bittrex";"bitfinex";"7.491";"2";"2442.99";"2435.5";"12.3088";"1499030356";"2nd July 2017 11:19:16 PM"
"327";"bittrex";"bitfinex";"7.491";"2";"2442.99";"2435.5";"12.3088";"1499030358";"2nd July 2017 11:19:18 PM"
"328";"bittrex";"bitfinex";"7.491";"2";"2442.99";"2435.5";"12.3088";"1499030361";"2nd July 2017 11:19:21 PM"
"329";"bittrex";"bitfinex";"7.491";"2";"2442.99";"2435.5";"12.3088";"1499030362";"2nd July 2017 11:19:22 PM"
"330";"bittrex";"bitfinex";"7.491";"2";"2442.99";"2435.5";"12.3088";"1499030366";"2nd July 2017 11:19:26 PM"
"331";"bittrex";"bitfinex";"6.991";"2";"2442.99";"2436";"10.6799";"1499030368";"2nd July 2017 11:19:28 PM"
"332";"bittrex";"bitfinex";"6.991";"2";"2442.99";"2436";"10.6799";"1499030370";"2nd July 2017 11:19:30 PM"
"333";"bittrex";"bitfinex";"9.291";"2";"2442.99";"2433.7";"13.2705";"1499030372";"2nd July 2017 11:19:32 PM"
"334";"bittrex";"bitfinex";"9.291";"2";"2442.99";"2433.7";"13.2705";"1499030376";"2nd July 2017 11:19:36 PM"
"335";"bittrex";"bitfinex";"9.29";"2";"2442.99";"2433.7";"13.2629";"1499030378";"2nd July 2017 11:19:38 PM"
"336";"bittrex";"bitfinex";"9.29";"2";"2442.99";"2433.7";"13.2629";"1499030381";"2nd July 2017 11:19:41 PM"
"337";"bittrex";"bitfinex";"9.29";"2";"2442.99";"2433.7";"13.2629";"1499030383";"2nd July 2017 11:19:43 PM"
"338";"bittrex";"bitfinex";"9.29";"2";"2442.99";"2433.7";"13.2629";"1499030386";"2nd July 2017 11:19:46 PM"
"339";"bittrex";"bitfinex";"9.29";"2";"2442.99";"2433.7";"13.2629";"1499030388";"2nd July 2017 11:19:48 PM"
"340";"bittrex";"bitfinex";"9.29";"2";"2442.99";"2433.7";"13.2629";"1499030391";"2nd July 2017 11:19:51 PM"
"341";"bittrex";"bitfinex";"7.2";"2";"2442.8";"2435.6";"10.2596";"1499030393";"2nd July 2017 11:19:53 PM"
"342";"bittrex";"bitfinex";"7.2";"2";"2442.8";"2435.6";"10.2596";"1499030397";"2nd July 2017 11:19:57 PM"
"343";"bittrex";"bitfinex";"7.2";"2";"2442.8";"2435.6";"10.2596";"1499030399";"2nd July 2017 11:19:59 PM"
"344";"bittrex";"bitfinex";"7.2";"2";"2442.8";"2435.6";"10.2596";"1499030401";"2nd July 2017 11:20:01 PM"
"345";"bittrex";"bitfinex";"7.2";"2";"2442.8";"2435.6";"10.2596";"1499030403";"2nd July 2017 11:20:03 PM"
"346";"bittrex";"bitfinex";"6.9";"2";"2443";"2436.1";"9.67029";"1499030406";"2nd July 2017 11:20:06 PM"
"347";"bittrex";"bitfinex";"8.8";"2";"2445";"2436.2";"12.595";"1499030408";"2nd July 2017 11:20:08 PM"
"348";"bittrex";"bitfinex";"8.8";"2";"2445";"2436.2";"12.5935";"1499030410";"2nd July 2017 11:20:10 PM"
"349";"bittrex";"bitfinex";"8.8";"2";"2445";"2436.2";"12.5935";"1499030414";"2nd July 2017 11:20:14 PM"
"350";"bittrex";"bitfinex";"6.4";"2";"2443";"2436.6";"9.41308";"1499030417";"2nd July 2017 11:20:17 PM"
"351";"bittrex";"bitfinex";"6.4";"2";"2443";"2436.6";"9.41308";"1499030419";"2nd July 2017 11:20:19 PM"
"352";"bittrex";"bitfinex";"6.4";"2";"2443";"2436.6";"9.41308";"1499030421";"2nd July 2017 11:20:21 PM"
"353";"bittrex";"bitfinex";"6.4";"2";"2443";"2436.6";"9.47735";"1499030425";"2nd July 2017 11:20:25 PM"
"354";"bittrex";"bitfinex";"6.4";"2";"2443";"2436.6";"9.47735";"1499030428";"2nd July 2017 11:20:28 PM"
"355";"bittrex";"bitfinex";"6";"2";"2443";"2437";"8.84691";"1499030430";"2nd July 2017 11:20:30 PM"
"356";"bittrex";"bitfinex";"6";"2";"2443";"2437";"8.84691";"1499030432";"2nd July 2017 11:20:32 PM"
"357";"bittrex";"bitfinex";"6";"2";"2443";"2437";"8.84691";"1499030436";"2nd July 2017 11:20:36 PM"
"358";"bittrex";"bitfinex";"6";"2";"2443";"2437";"8.84691";"1499030438";"2nd July 2017 11:20:38 PM"
"359";"bittrex";"bitfinex";"6";"2";"2443";"2437";"8.84691";"1499030440";"2nd July 2017 11:20:40 PM"
"360";"bittrex";"bitfinex";"5.391";"2";"2442.99";"2437.6";"8.01527";"1499030442";"2nd July 2017 11:20:42 PM"
"361";"bittrex";"bitfinex";"5.391";"2";"2442.99";"2437.6";"8.01527";"1499030445";"2nd July 2017 11:20:45 PM"
"362";"bittrex";"bitfinex";"5.391";"2";"2442.99";"2437.6";"8.01527";"1499030447";"2nd July 2017 11:20:47 PM"
"363";"bittrex";"bitfinex";"5.2";"2";"2443";"2437.8";"10.2425";"1499030449";"2nd July 2017 11:20:49 PM"
"364";"bittrex";"bitfinex";"5.2";"2";"2443";"2437.8";"10.2425";"1499030452";"2nd July 2017 11:20:52 PM"
"365";"bittrex";"bitfinex";"5.191";"2";"2442.99";"2437.8";"9.14581";"1499030456";"2nd July 2017 11:20:56 PM"
"366";"bittrex";"bitfinex";"5.191";"2";"2442.99";"2437.8";"9.14581";"1499030458";"2nd July 2017 11:20:58 PM"
"367";"bittrex";"bitfinex";"5.1";"2";"2443";"2437.9";"10.6504";"1499030460";"2nd July 2017 11:21:00 PM"
"368";"bittrex";"bitfinex";"5.1";"2";"2443";"2437.9";"10.6504";"1499030463";"2nd July 2017 11:21:03 PM"
"369";"bittrex";"bitfinex";"5.1";"2";"2443";"2437.9";"10.6504";"1499030466";"2nd July 2017 11:21:06 PM"
"370";"bittrex";"bitfinex";"5.39";"2";"2442.99";"2437.6";"7.63153";"1499030468";"2nd July 2017 11:21:08 PM"
"371";"bittrex";"bitfinex";"5.391";"2";"2442.99";"2437.6";"9.17296";"1499030470";"2nd July 2017 11:21:10 PM"
"372";"bittrex";"bitfinex";"5.391";"2";"2442.99";"2437.6";"9.17296";"1499030473";"2nd July 2017 11:21:13 PM"
"373";"bittrex";"bitfinex";"5.391";"2";"2442.99";"2437.6";"9.17296";"1499030475";"2nd July 2017 11:21:15 PM"
"374";"bittrex";"bitfinex";"5.391";"2";"2442.99";"2437.6";"9.11038";"1499030478";"2nd July 2017 11:21:18 PM"
"375";"bittrex";"bitfinex";"3.2";"2";"2443";"2439.8";"5.52697";"1499030479";"2nd July 2017 11:21:19 PM"
"376";"bittrex";"bitfinex";"3.2";"2";"2443";"2439.8";"5.52697";"1499030484";"2nd July 2017 11:21:24 PM"
"377";"bittrex";"bitfinex";"3.191";"2";"2442.99";"2439.8";"4.15325";"1499030486";"2nd July 2017 11:21:26 PM"
"378";"bittrex";"bitfinex";"3.191";"2";"2442.99";"2439.8";"4.15325";"1499030490";"2nd July 2017 11:21:30 PM"
"379";"bittrex";"bitfinex";"3.191";"2";"2442.99";"2439.8";"4.87634";"1499030494";"2nd July 2017 11:21:34 PM"
"380";"bittrex";"bitfinex";"3.191";"2";"2442.99";"2439.8";"4.87634";"1499030496";"2nd July 2017 11:21:36 PM"
"381";"bittrex";"bitfinex";"3.191";"2";"2442.99";"2439.8";"4.87634";"1499030498";"2nd July 2017 11:21:38 PM"
"382";"bittrex";"bitfinex";"3.191";"2";"2442.99";"2439.8";"4.87634";"1499030502";"2nd July 2017 11:21:42 PM"
"383";"bittrex";"bitfinex";"3.191";"2";"2442.99";"2439.8";"4.95625";"1499030505";"2nd July 2017 11:21:45 PM"
"384";"bittrex";"bitfinex";"3.191";"2";"2442.99";"2439.8";"4.95625";"1499030507";"2nd July 2017 11:21:47 PM"
"385";"bittrex";"bitfinex";"3.191";"2";"2442.99";"2439.8";"4.95625";"1499030508";"2nd July 2017 11:21:48 PM"
"386";"bittrex";"bitfinex";"3.191";"2";"2442.99";"2439.8";"4.95625";"1499030511";"2nd July 2017 11:21:51 PM"
"387";"bittrex";"bitfinex";"3.191";"2";"2442.99";"2439.8";"4.94595";"1499030514";"2nd July 2017 11:21:54 PM"
"388";"bittrex";"bitfinex";"3.191";"2";"2442.99";"2439.8";"4.94595";"1499030516";"2nd July 2017 11:21:56 PM"
"389";"bittrex";"bitfinex";"3.191";"2";"2442.99";"2439.8";"4.94595";"1499030518";"2nd July 2017 11:21:58 PM"
"390";"bittrex";"bitfinex";"2.891";"2";"2442.99";"2440.1";"4.64348";"1499030520";"2nd July 2017 11:22:00 PM"
"391";"bittrex";"bitfinex";"2.891";"2";"2442.99";"2440.1";"4.64348";"1499030523";"2nd July 2017 11:22:03 PM"
"392";"bittrex";"bitfinex";"2.891";"2";"2442.99";"2440.1";"4.63927";"1499030526";"2nd July 2017 11:22:06 PM"
"393";"bittrex";"bitfinex";"2.891";"2";"2442.99";"2440.1";"4.63927";"1499030528";"2nd July 2017 11:22:08 PM"
"394";"bittrex";"bitfinex";"2.891";"2";"2442.99";"2440.1";"4.63927";"1499030532";"2nd July 2017 11:22:12 PM"
"395";"bittrex";"bitfinex";"3.491";"2";"2442.99";"2439.5";"5.39548";"1499030534";"2nd July 2017 11:22:14 PM"
"396";"bittrex";"bitfinex";"3.491";"2";"2442.99";"2439.5";"5.39548";"1499030536";"2nd July 2017 11:22:16 PM"
"397";"bittrex";"bitfinex";"3.491";"2";"2442.99";"2439.5";"5.39548";"1499030538";"2nd July 2017 11:22:18 PM"
"398";"bittrex";"bitfinex";"3.491";"2";"2442.99";"2439.5";"5.39548";"1499030541";"2nd July 2017 11:22:21 PM"
"399";"bittrex";"bitfinex";"3.491";"2";"2442.99";"2439.5";"5.39548";"1499030544";"2nd July 2017 11:22:24 PM"
"400";"bittrex";"bitfinex";"3.491";"2";"2442.99";"2439.5";"5.34605";"1499030546";"2nd July 2017 11:22:26 PM"
"401";"bittrex";"bitfinex";"3.491";"2";"2442.99";"2439.5";"5.34605";"1499030551";"2nd July 2017 11:22:31 PM"
"402";"bittrex";"bitfinex";"3.491";"2";"2442.99";"2439.5";"5.34605";"1499030554";"2nd July 2017 11:22:34 PM"
"403";"bittrex";"bitfinex";"3.491";"2";"2442.99";"2439.5";"5.34605";"1499030555";"2nd July 2017 11:22:35 PM"
"404";"bittrex";"bitfinex";"3.99";"2";"2442.99";"2439";"5.32677";"1499030558";"2nd July 2017 11:22:38 PM"
"405";"bittrex";"bitfinex";"3.99";"2";"2442.99";"2439";"5.32677";"1499030561";"2nd July 2017 11:22:41 PM"
"406";"bittrex";"bitfinex";"3.99";"2";"2442.99";"2439";"5.32677";"1499030564";"2nd July 2017 11:22:44 PM"
"407";"bittrex";"bitfinex";"3.7";"2";"2442.7";"2439";"5.07573";"1499030566";"2nd July 2017 11:22:46 PM"
"408";"bittrex";"bitfinex";"3.7";"2";"2442.7";"2439";"5.07573";"1499030569";"2nd July 2017 11:22:49 PM"
"409";"bittrex";"bitfinex";"3.4";"1.74466";"2442.7";"2439.3";"4.04299";"1499030572";"2nd July 2017 11:22:52 PM"
"410";"bittrex";"bitfinex";"3.4";"1.74466";"2442.7";"2439.3";"4.04299";"1499030575";"2nd July 2017 11:22:55 PM"
"411";"bittrex";"bitfinex";"3.4";"1.74466";"2442.7";"2439.3";"4.04299";"1499030577";"2nd July 2017 11:22:57 PM"
"412";"bittrex";"bitfinex";"3.4";"1.74466";"2442.7";"2439.3";"4.04299";"1499030582";"2nd July 2017 11:23:02 PM"
"413";"bittrex";"bitfinex";"6";"2";"2445";"2439";"8.3412";"1499030585";"2nd July 2017 11:23:05 PM"
"414";"bittrex";"bitfinex";"6";"2";"2445";"2439";"8.3412";"1499030587";"2nd July 2017 11:23:07 PM"
"415";"bittrex";"bitfinex";"6";"2";"2445";"2439";"8.3412";"1499030591";"2nd July 2017 11:23:11 PM"
"416";"bittrex";"bitfinex";"6";"2";"2445";"2439";"8.3412";"1499030593";"2nd July 2017 11:23:13 PM"
"417";"bittrex";"bitfinex";"6";"2";"2445";"2439";"8.3412";"1499030595";"2nd July 2017 11:23:15 PM"
"418";"bittrex";"bitfinex";"5.5";"2";"2445";"2439.5";"7.63082";"1499030596";"2nd July 2017 11:23:16 PM"
"419";"bittrex";"bitfinex";"5.5";"2";"2445";"2439.5";"7.63082";"1499030600";"2nd July 2017 11:23:20 PM"
"420";"bittrex";"bitfinex";"5.5";"2";"2445";"2439.5";"7.63082";"1499030603";"2nd July 2017 11:23:23 PM"
"421";"bittrex";"bitfinex";"5.5";"2";"2445";"2439.5";"7.63082";"1499030605";"2nd July 2017 11:23:25 PM"
"422";"bittrex";"bitfinex";"5.5";"2";"2445";"2439.5";"7.63082";"1499030607";"2nd July 2017 11:23:27 PM"
"423";"bittrex";"bitfinex";"5.5";"2";"2445";"2439.5";"7.63082";"1499030611";"2nd July 2017 11:23:31 PM"
